건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),location,일조(hr),일사(MJ/m2)
28,20220826 13,27.7,0.0,2.5,47,울산,1.0,
28,20220826 14,27.1,0.0,2.1,48,울산,1.0,
28,20220826 15,26.7,0.0,2.8,52,울산,0.8,
28,20220826 16,27.3,0.0,1.5,48,울산,1.0,
28,20220826 17,26.9,0.0,1.4,52,울산,1.0,
28,20220826 18,25.4,0.0,0.9,56,울산,0.9,
28,20220826 19,24.7,0.0,1.4,58,울산,0.1,
28,20220826 20,22.9,0.0,1.1,71,울산,,
28,20220826 21,22.1,0.0,0.7,77,울산,,
28,20220826 22,21.3,0.0,0.0,82,울산,,
28,20220826 23,22.2,0.0,1.9,76,울산,,
28,20220827 00,21.7,0.0,1.3,82,울산,,
28,20220827 01,20.2,0.0,0.1,88,울산,,
28,20220827 02,20.1,0.0,2.1,88,울산,,
28,20220827 03,20.0,0.0,1.1,88,울산,,
28,20220827 04,20.4,0.0,2.5,86,울산,,
28,20220827 05,20.2,0.0,1.8,86,울산,,
28,20220827 06,20.1,0.0,1.1,83,울산,0.0,
28,20220827 07,22.2,0.0,1.2,73,울산,0.1,
28,20220827 08,22.3,0.0,0.4,78,울산,0.1,
28,20220827 09,22.3,0.0,1.5,75,울산,0.0,
28,20220827 10,23.5,0.0,1.2,69,울산,0.0,
28,20220827 11,24.5,0.0,1.6,60,울산,0.0,
28,20220827 12,26.0,0.0,1.4,54,울산,0.4,
28,20220827 13,25.9,0.0,2.0,54,울산,0.2,
28,20220827 14,27.4,0.0,2.5,46,울산,0.9,
28,20220827 15,26.7,0.0,2.6,43,울산,1.0,
28,20220827 16,27.5,0.0,1.3,45,울산,0.9,
28,20220827 17,26.6,0.0,2.0,50,울산,1.0,
28,20220827 18,25.5,0.0,2.0,41,울산,1.0,
28,20220827 19,22.9,0.0,1.3,41,울산,0.5,
28,20220827 20,21.3,0.0,2.2,67,울산,,
28,20220827 21,20.5,0.0,1.8,73,울산,,
28,20220827 22,19.8,0.0,2.0,77,울산,,
28,20220827 23,19.2,0.0,2.4,77,울산,,
28,20220828 00,18.9,0.0,2.5,77,울산,,
28,20220828 01,18.4,0.0,2.5,79,울산,,
28,20220828 02,17.9,0.0,2.7,80,울산,,
28,20220828 03,18.2,0.0,2.7,77,울산,,
28,20220828 04,17.9,0.0,1.4,78,울산,,
28,20220828 05,17.6,0.0,1.0,79,울산,,
28,20220828 06,17.8,0.0,1.3,79,울산,0.0,
28,20220828 07,18.2,0.0,1.6,77,울산,0.3,
28,20220828 08,19.0,0.0,1.9,74,울산,0.0,
28,20220828 09,20.1,0.0,1.7,72,울산,0.2,
28,20220828 10,23.5,0.0,2.2,61,울산,1.0,
28,20220828 11,24.0,0.0,2.9,60,울산,1.0,
28,20220828 12,24.9,0.0,3.2,56,울산,1.0,
28,20220828 13,25.0,0.0,3.3,56,울산,1.0,
28,20220828 14,25.1,0.0,4.1,54,울산,1.0,
28,20220828 15,25.0,0.0,3.5,49,울산,1.0,
28,20220828 16,24.7,0.0,3.5,51,울산,1.0,
28,20220828 17,24.2,0.0,2.6,50,울산,1.0,
28,20220828 18,23.3,0.0,2.3,53,울산,1.0,
28,20220828 19,22.0,0.0,2.2,64,울산,0.5,
28,20220828 20,22.1,0.0,1.6,66,울산,,
28,20220828 21,21.0,0.0,1.6,69,울산,,
28,20220828 22,20.9,0.0,1.7,71,울산,,
28,20220828 23,20.6,0.0,1.9,73,울산,,
28,20220829 00,20.4,0.0,2.3,74,울산,,
28,20220829 01,20.5,0.0,1.7,74,울산,,
28,20220829 02,20.4,0.0,2.0,74,울산,,
28,20220829 03,20.1,0.0,1.6,76,울산,,
28,20220829 04,20.1,0.0,1.5,76,울산,,
28,20220829 05,19.6,0.0,2.1,80,울산,,
28,20220829 06,19.5,0.0,1.9,81,울산,0.0,
28,20220829 07,19.7,0.0,1.4,81,울산,0.1,
28,20220829 08,21.8,0.0,1.2,77,울산,0.6,
28,20220829 09,22.9,0.0,1.9,76,울산,0.1,
28,20220829 10,24.9,0.0,2.0,71,울산,0.9,
28,20220829 11,25.9,0.0,1.5,68,울산,0.7,
28,20220829 12,26.3,0.0,2.4,64,울산,0.4,
28,20220829 13,26.3,0.0,2.0,66,울산,0.0,
28,20220829 14,24.7,0.0,1.4,74,울산,0.0,
28,20220829 15,24.6,0.0,2.2,75,울산,0.0,
28,20220829 16,24.2,0.0,2.0,78,울산,0.0,
28,20220829 17,23.5,0.0,1.3,83,울산,0.0,
28,20220829 18,22.8,0.0,1.0,84,울산,0.0,
28,20220829 19,22.4,0.0,1.3,85,울산,0.0,
28,20220829 20,22.3,0.0,1.3,85,울산,,
28,20220829 21,22.1,0.0,1.8,86,울산,,
28,20220829 22,21.9,0.0,1.4,87,울산,,
28,20220829 23,21.7,0.0,1.2,89,울산,,
28,20220830 00,21.3,0.0,0.9,91,울산,,
28,20220830 01,21.1,0.0,0.6,91,울산,,
28,20220830 02,20.9,0.0,0.7,91,울산,,
28,20220830 03,20.5,0.0,0.5,93,울산,,
28,20220830 04,20.6,0.0,1.4,93,울산,,
28,20220830 05,20.3,0.0,1.3,93,울산,,
28,20220830 06,20.3,0.0,1.0,92,울산,0.0,
28,20220830 07,20.6,0.0,1.6,92,울산,0.0,
28,20220830 08,21.4,0.0,0.8,89,울산,0.0,
28,20220830 09,22.7,0.0,0.6,89,울산,0.0,
28,20220830 10,23.0,0.0,2.2,85,울산,0.0,
28,20220830 11,24.0,0.0,1.7,81,울산,0.0,
28,20220830 12,23.5,0.0,1.8,82,울산,0.0,
28,20220830 13,23.0,0.0,1.3,84,울산,0.0,
28,20220830 14,21.3,0.6,1.3,97,울산,0.0,
28,20220830 15,21.0,0.6,0.8,97,울산,0.0,
28,20220830 16,20.5,1.7,0.9,97,울산,0.0,
28,20220830 17,20.3,2.3,1.7,97,울산,0.0,
28,20220830 18,20.2,4.3,1.4,97,울산,0.0,
28,20220830 19,20.3,2.4,0.4,97,울산,0.0,
28,20220830 20,20.4,0.3,0.2,97,울산,,
28,20220830 21,20.5,0.1,0.5,97,울산,,
28,20220830 22,20.6,0.2,0.6,97,울산,,
28,20220830 23,20.7,0.1,0.7,97,울산,,
28,20220831 00,20.8,0.0,0.8,97,울산,,
28,20220831 01,21.1,0.0,0.5,97,울산,,
28,20220831 02,21.2,0.0,1.1,97,울산,,
28,20220831 03,21.5,0.0,1.0,97,울산,,
28,20220831 04,21.3,0.0,0.9,97,울산,,
28,20220831 05,21.2,0.0,0.9,97,울산,,
28,20220831 06,21.0,0.0,1.5,97,울산,0.0,
28,20220831 07,20.9,0.2,1.2,97,울산,0.0,
28,20220831 08,21.0,0.5,1.5,97,울산,0.0,
28,20220831 09,20.9,6.7,1.0,97,울산,0.0,
28,20220831 10,20.7,4.7,2.2,97,울산,0.0,
28,20220831 11,20.5,10.5,1.5,97,울산,0.0,
28,20220831 12,20.6,4.6,2.3,97,울산,0.0,
28,20220831 13,21.1,0.0,1.7,97,울산,0.0,
28,20220831 14,21.4,0.0,1.8,97,울산,0.0,
28,20220831 15,21.6,0.1,1.6,97,울산,0.0,
28,20220831 16,21.8,0.0,1.9,96,울산,0.0,
28,20220831 17,21.5,0.0,1.6,95,울산,0.0,
28,20220831 18,21.1,0.0,1.4,93,울산,0.0,
28,20220831 19,20.9,0.0,1.7,93,울산,0.0,
28,20220831 20,20.6,0.0,1.0,92,울산,,
28,20220831 21,20.6,0.0,1.5,90,울산,,
28,20220831 22,20.3,0.0,0.8,91,울산,,
28,20220831 23,20.9,0.0,1.7,89,울산,,
29,20220825 00,20.9,0.0,0.6,94,군산,,
29,20220825 01,20.6,0.0,0.1,94,군산,,
29,20220825 02,20.3,0.0,0.0,93,군산,,
29,20220825 03,20.2,0.0,0.0,95,군산,,
29,20220825 04,20.0,0.0,0.0,96,군산,,
29,20220825 05,20.1,0.0,0.0,97,군산,,
29,20220825 06,20.7,0.0,0.3,97,군산,0.0,
29,20220825 07,21.2,0.0,1.8,95,군산,0.0,
29,20220825 08,22.3,0.0,2.6,89,군산,0.2,
29,20220825 09,24.0,0.0,3.0,84,군산,0.6,
29,20220825 10,25.3,0.0,1.5,81,군산,0.5,
29,20220825 11,27.2,0.0,1.2,75,군산,0.8,
29,20220825 12,26.9,0.0,4.6,73,군산,0.9,
29,20220825 13,26.7,0.0,5.0,68,군산,0.8,
29,20220825 14,26.2,0.0,4.5,54,군산,0.3,
29,20220825 15,25.8,0.0,5.1,58,군산,0.1,
29,20220825 16,25.7,0.0,4.3,54,군산,0.1,
29,20220825 17,24.1,0.0,4.3,55,군산,0.0,
29,20220825 18,22.8,0.0,2.0,65,군산,0.0,
29,20220825 19,22.1,0.0,1.7,69,군산,0.0,
29,20220825 20,20.8,0.0,0.4,68,군산,0.0,
29,20220825 21,20.0,0.0,0.0,75,군산,,
29,20220825 22,19.8,0.0,1.1,82,군산,,
29,20220825 23,20.2,0.0,2.4,74,군산,,
29,20220826 00,19.6,0.0,0.2,78,군산,,
29,20220826 01,19.3,0.0,0.3,88,군산,,
29,20220826 02,19.5,0.0,0.7,81,군산,,
29,20220826 03,19.6,0.0,0.0,85,군산,,
29,20220826 04,19.1,0.0,0.8,81,군산,,
29,20220826 05,18.4,0.0,1.6,90,군산,,
29,20220826 06,17.5,0.0,0.2,91,군산,,
29,20220826 07,17.8,0.0,0.9,93,군산,0.2,
29,20220826 08,20.4,0.0,0.9,83,군산,1.0,
29,20220826 09,23.5,0.0,0.3,70,군산,1.0,
29,20220826 10,25.5,0.0,0.8,61,군산,1.0,
29,20220826 11,24.9,0.0,2.8,58,군산,1.0,
29,20220826 12,25.8,0.0,2.1,63,군산,1.0,
29,20220826 13,26.5,0.0,2.0,63,군산,1.0,
29,20220826 14,26.5,0.0,3.6,64,군산,1.0,
29,20220826 15,26.3,0.0,4.3,65,군산,1.0,
29,20220826 16,25.9,0.0,4.4,67,군산,0.8,
29,20220826 17,26.2,0.0,4.6,66,군산,0.8,
29,20220826 18,25.5,0.0,4.8,69,군산,0.8,
29,20220826 19,24.7,0.0,3.6,72,군산,0.2,
29,20220826 20,23.9,0.0,2.6,76,군산,0.0,
29,20220826 21,23.1,0.0,2.0,81,군산,,
29,20220826 22,22.0,0.0,0.0,85,군산,,
29,20220826 23,21.6,0.0,1.0,87,군산,,
29,20220827 00,21.0,0.0,0.1,88,군산,,
29,20220827 01,20.9,0.0,0.1,89,군산,,
29,20220827 02,20.8,0.0,2.2,89,군산,,
29,20220827 03,20.7,0.0,1.8,90,군산,,
29,20220827 04,20.5,0.0,2.2,91,군산,,
29,20220827 05,20.6,0.0,2.6,92,군산,,
29,20220827 06,20.5,0.2,1.4,95,군산,,
29,20220827 07,21.0,0.0,0.8,95,군산,0.0,
29,20220827 08,21.2,0.0,2.2,83,군산,0.0,
29,20220827 09,21.5,0.0,3.4,69,군산,0.1,
29,20220827 10,21.4,0.0,2.9,62,군산,0.1,
29,20220827 11,22.4,0.0,4.4,50,군산,0.6,
29,20220827 12,23.7,0.0,3.7,45,군산,1.0,
29,20220827 13,24.5,0.0,1.9,45,군산,1.0,
29,20220827 14,25.8,0.0,2.0,43,군산,1.0,
29,20220827 15,25.2,0.0,4.7,45,군산,1.0,
29,20220827 16,24.6,0.0,6.5,53,군산,1.0,
29,20220827 17,24.0,0.0,6.5,55,군산,1.0,
29,20220827 18,23.6,0.0,4.3,57,군산,1.0,
29,20220827 19,22.2,0.0,3.5,63,군산,0.6,
29,20220827 20,20.3,0.0,0.9,72,군산,0.0,
29,20220827 21,19.7,0.0,2.2,69,군산,,
29,20220827 22,19.0,0.0,1.7,72,군산,,
29,20220827 23,18.0,0.0,1.4,77,군산,,
29,20220828 00,17.5,0.0,0.7,84,군산,,
29,20220828 01,16.6,0.0,0.4,87,군산,,
29,20220828 02,16.7,0.0,0.1,88,군산,,
29,20220828 03,16.4,0.0,1.1,88,군산,,
29,20220828 04,17.2,0.0,0.9,85,군산,,
29,20220828 05,17.1,0.0,0.8,86,군산,,
29,20220828 06,16.8,0.0,1.2,87,군산,,
29,20220828 07,17.2,0.0,1.1,83,군산,0.0,
29,20220828 08,19.1,0.0,1.8,73,군산,0.5,
29,20220828 09,20.9,0.0,0.9,70,군산,0.9,
29,20220828 10,22.6,0.0,2.2,64,군산,1.0,
29,20220828 11,24.3,0.0,1.7,55,군산,1.0,
29,20220828 12,25.0,0.0,1.4,52,군산,1.0,
29,20220828 13,25.9,0.0,1.8,51,군산,1.0,
29,20220828 14,26.8,0.0,2.3,42,군산,1.0,
29,20220828 15,26.1,0.0,1.6,50,군산,0.6,
29,20220828 16,27.5,0.0,1.7,46,군산,1.0,
29,20220828 17,26.7,0.0,4.2,51,군산,1.0,
29,20220828 18,25.5,0.0,3.5,55,군산,0.9,
29,20220828 19,23.5,0.0,1.6,62,군산,0.3,
29,20220828 20,22.4,0.0,0.6,66,군산,0.0,
29,20220828 21,21.8,0.0,0.5,65,군산,,
29,20220828 22,21.5,0.0,0.2,65,군산,,
29,20220828 23,21.0,0.0,1.8,70,군산,,
29,20220829 00,20.4,0.0,0.0,72,군산,,
29,20220829 01,20.4,0.0,0.0,74,군산,,
29,20220829 02,20.1,0.0,0.0,81,군산,,
29,20220829 03,19.9,0.0,1.3,86,군산,,
29,20220829 04,20.0,0.0,1.3,85,군산,,
29,20220829 05,19.7,0.0,0.7,86,군산,,
29,20220829 06,19.5,0.0,0.2,87,군산,,
29,20220829 07,19.8,0.0,0.5,80,군산,0.0,
29,20220829 08,20.0,0.0,1.8,74,군산,0.0,
29,20220829 09,20.5,0.0,1.0,76,군산,0.0,
29,20220829 10,20.9,0.0,1.9,76,군산,0.0,
29,20220829 11,20.4,0.0,1.7,79,군산,0.0,
29,20220829 12,20.7,0.0,2.2,79,군산,0.0,
29,20220829 13,20.9,0.1,2.9,79,군산,0.0,
29,20220829 14,20.4,0.1,2.2,85,군산,0.0,
29,20220829 15,19.6,0.2,2.2,85,군산,0.0,
29,20220829 16,20.0,0.0,2.4,85,군산,0.0,
29,20220829 17,19.9,0.0,2.6,87,군산,0.0,
29,20220829 18,19.8,0.2,1.8,90,군산,0.0,
29,20220829 19,19.8,0.0,1.7,89,군산,0.0,
29,20220829 20,19.7,0.3,1.5,90,군산,0.0,
29,20220829 21,19.8,0.0,1.6,87,군산,,
29,20220829 22,19.9,0.0,2.0,86,군산,,
29,20220829 23,19.9,0.0,2.8,86,군산,,
29,20220830 00,19.7,0.0,2.3,86,군산,,
29,20220830 01,19.5,0.0,2.0,87,군산,,
29,20220830 02,19.4,0.0,1.9,87,군산,,
29,20220830 03,19.2,0.0,2.4,86,군산,,
29,20220830 04,18.5,0.1,2.3,88,군산,,
29,20220830 05,18.2,0.4,1.8,92,군산,,
29,20220830 06,18.5,0.0,2.7,91,군산,,
29,20220830 07,18.4,0.1,2.5,93,군산,0.0,
29,20220830 08,18.5,0.0,2.5,94,군산,0.0,
29,20220830 09,18.7,0.4,3.1,94,군산,0.0,
29,20220830 10,19.3,0.0,2.4,93,군산,0.0,
29,20220830 11,19.7,0.4,2.6,93,군산,0.0,
29,20220830 12,19.8,0.3,2.3,93,군산,0.0,
29,20220830 13,19.9,0.4,2.0,94,군산,0.0,
29,20220830 14,19.9,1.8,2.1,95,군산,0.0,
29,20220830 15,20.0,2.0,2.4,96,군산,0.0,
29,20220830 16,19.9,3.4,2.2,96,군산,0.0,
29,20220830 17,20.3,3.1,2.5,96,군산,0.0,
29,20220830 18,20.4,0.0,1.8,95,군산,0.0,
29,20220830 19,20.3,0.0,2.6,97,군산,0.0,
29,20220830 20,20.4,2.6,1.5,97,군산,0.0,
29,20220830 21,20.4,2.1,1.7,97,군산,,
29,20220830 22,20.4,0.5,1.2,97,군산,,
29,20220830 23,20.4,0.3,0.7,97,군산,,
29,20220831 00,20.6,0.1,0.5,97,군산,,
29,20220831 01,20.4,0.3,2.3,98,군산,,
29,20220831 02,20.3,0.2,1.8,98,군산,,
29,20220831 03,20.3,0.2,0.0,98,군산,,
29,20220831 04,20.3,0.0,0.2,98,군산,,
29,20220831 05,20.3,0.0,0.0,98,군산,,
29,20220831 06,20.4,0.2,0.2,98,군산,,
29,20220831 07,20.5,0.0,0.8,98,군산,0.0,
29,20220831 08,20.5,0.0,0.5,97,군산,0.0,
29,20220831 09,20.9,0.0,0.4,96,군산,0.0,
29,20220831 10,21.6,0.2,0.3,93,군산,0.0,
29,20220831 11,22.2,0.0,1.5,88,군산,0.0,
29,20220831 12,23.6,0.0,1.3,81,군산,0.1,
29,20220831 13,25.0,0.0,1.4,76,군산,0.4,
29,20220831 14,24.5,0.0,1.9,77,군산,0.1,
29,20220831 15,25.1,0.0,1.2,71,군산,0.0,
29,20220831 16,23.6,0.0,3.1,82,군산,0.0,
29,20220831 17,23.5,0.0,3.6,83,군산,0.0,
29,20220831 18,23.2,0.0,2.6,85,군산,0.0,
29,20220831 19,22.8,0.0,0.6,86,군산,0.5,
29,20220831 20,21.4,0.0,0.2,93,군산,0.0,
29,20220831 21,21.0,0.0,1.3,95,군산,,
29,20220831 22,20.4,0.0,0.1,95,군산,,
29,20220831 23,20.4,0.0,0.8,95,군산,,
30,20220825 00,19.5,0.0,0.5,86,충주,,
30,20220825 01,19.7,0.0,0.1,88,충주,,
30,20220825 02,19.8,0.0,0.2,90,충주,,
30,20220825 03,19.5,0.0,0.2,90,충주,,
30,20220825 04,19.8,0.0,0.7,90,충주,,
30,20220825 05,19.7,0.0,0.5,90,충주,,
30,20220825 06,19.5,0.0,0.1,91,충주,0.0,0.0
30,20220825 07,20.1,0.0,0.1,92,충주,0.0,0.05
30,20220825 08,21.3,0.0,0.5,87,충주,0.0,0.39
30,20220825 09,22.2,0.0,0.3,81,충주,0.0,0.68
30,20220825 10,22.0,0.0,0.6,85,충주,0.0,0.5
30,20220825 11,23.0,0.0,0.3,80,충주,0.0,0.66
30,20220825 12,23.4,0.0,0.7,81,충주,0.0,0.74
30,20220825 13,23.6,0.0,0.9,79,충주,0.0,0.86
30,20220825 14,24.4,0.0,0.9,77,충주,0.0,1.02
30,20220825 15,24.2,0.0,1.9,78,충주,0.0,0.94
30,20220825 16,24.0,0.0,1.6,81,충주,0.0,0.64
30,20220825 17,23.5,0.0,1.1,77,충주,0.0,0.55
30,20220825 18,22.6,0.0,1.7,78,충주,0.0,0.23
30,20220825 19,21.6,0.0,1.1,85,충주,0.0,0.06
30,20220825 20,21.3,0.0,1.7,84,충주,0.0,0.0
30,20220825 21,20.7,0.0,0.7,84,충주,,
30,20220825 22,19.2,0.0,0.5,89,충주,,
30,20220825 23,18.9,0.0,0.4,90,충주,,
30,20220826 00,18.5,0.0,0.3,91,충주,,
30,20220826 01,18.9,0.0,0.0,93,충주,,
30,20220826 02,18.2,0.0,0.4,92,충주,,
30,20220826 03,18.0,0.0,0.2,94,충주,,
30,20220826 04,17.3,0.0,0.2,95,충주,,
30,20220826 05,17.3,0.0,0.0,96,충주,,
30,20220826 06,17.0,0.0,0.0,97,충주,0.0,0.0
30,20220826 07,18.2,0.0,0.2,96,충주,0.0,0.11
30,20220826 08,19.8,0.0,0.3,89,충주,0.6,0.66
30,20220826 09,21.3,0.0,0.8,80,충주,1.0,1.47
30,20220826 10,23.7,0.0,0.5,74,충주,1.0,2.2
30,20220826 11,24.0,0.0,0.8,68,충주,1.0,2.79
30,20220826 12,25.4,0.0,1.6,64,충주,0.7,2.61
30,20220826 13,26.2,0.0,1.0,60,충주,0.6,2.58
30,20220826 14,26.0,0.0,1.0,57,충주,0.8,2.55
30,20220826 15,27.6,0.0,1.3,54,충주,0.8,2.45
30,20220826 16,26.6,0.0,1.9,54,충주,0.8,1.63
30,20220826 17,27.1,0.0,2.4,55,충주,0.9,1.49
30,20220826 18,26.1,0.0,1.8,61,충주,0.9,0.76
30,20220826 19,23.8,0.0,0.5,72,충주,0.2,0.18
30,20220826 20,21.8,0.0,0.8,81,충주,0.0,0.0
30,20220826 21,23.4,0.0,1.2,76,충주,,
30,20220826 22,23.1,0.0,1.6,76,충주,,
30,20220826 23,22.2,0.0,0.9,78,충주,,
30,20220827 00,22.2,0.0,1.4,80,충주,,
30,20220827 01,22.0,0.0,1.5,81,충주,,
30,20220827 02,21.0,0.0,0.5,84,충주,,
30,20220827 03,21.5,0.0,1.3,83,충주,,
30,20220827 04,21.2,0.0,1.2,84,충주,,
30,20220827 05,21.1,0.0,0.6,85,충주,,
30,20220827 06,21.2,0.0,1.4,84,충주,0.0,0.0
30,20220827 07,21.2,0.0,1.8,84,충주,0.0,0.02
30,20220827 08,21.3,0.0,2.2,66,충주,0.1,0.44
30,20220827 09,21.5,0.0,3.6,43,충주,0.7,1.34
30,20220827 10,22.3,0.0,2.2,55,충주,1.0,2.33
30,20220827 11,22.8,0.0,2.1,44,충주,1.0,3.0
30,20220827 12,23.7,0.0,2.6,40,충주,1.0,3.34
30,20220827 13,24.9,0.0,3.0,40,충주,1.0,3.46
30,20220827 14,25.2,0.0,2.4,41,충주,1.0,3.35
30,20220827 15,25.5,0.0,2.5,38,충주,1.0,2.97
30,20220827 16,25.4,0.0,2.5,41,충주,1.0,2.42
30,20220827 17,25.3,0.0,2.9,41,충주,1.0,1.71
30,20220827 18,24.5,0.0,3.2,46,충주,1.0,0.96
30,20220827 19,22.8,0.0,2.0,48,충주,0.8,0.23
30,20220827 20,19.0,0.0,0.9,71,충주,0.0,0.0
30,20220827 21,18.2,0.0,1.2,78,충주,,
30,20220827 22,17.1,0.0,1.0,82,충주,,
30,20220827 23,16.2,0.0,0.4,85,충주,,
30,20220828 00,15.3,0.0,0.5,88,충주,,
30,20220828 01,15.0,0.0,0.6,91,충주,,
30,20220828 02,14.5,0.0,0.5,91,충주,,
30,20220828 03,14.1,0.0,0.3,95,충주,,
30,20220828 04,13.7,0.0,0.1,94,충주,,
30,20220828 05,13.6,0.0,0.6,94,충주,,
30,20220828 06,13.3,0.0,0.2,96,충주,0.0,0.0
30,20220828 07,14.6,0.0,0.0,96,충주,0.7,0.2
30,20220828 08,16.8,0.0,0.7,86,충주,1.0,0.89
30,20220828 09,19.4,0.0,1.0,75,충주,1.0,1.67
30,20220828 10,22.3,0.0,2.4,58,충주,1.0,2.41
30,20220828 11,24.4,0.0,2.6,50,충주,1.0,3.0
30,20220828 12,25.4,0.0,1.3,52,충주,1.0,3.29
30,20220828 13,26.3,0.0,1.2,48,충주,1.0,3.39
30,20220828 14,26.6,0.0,1.9,51,충주,0.9,2.97
30,20220828 15,27.5,0.0,1.8,49,충주,1.0,2.72
30,20220828 16,27.2,0.0,1.1,47,충주,1.0,1.93
30,20220828 17,27.0,0.0,2.5,43,충주,1.0,1.76
30,20220828 18,26.3,0.0,2.0,47,충주,1.0,0.94
30,20220828 19,22.3,0.0,1.3,64,충주,0.5,0.13
30,20220828 20,20.2,0.0,0.8,71,충주,0.0,0.0
30,20220828 21,18.7,0.0,0.6,80,충주,,
30,20220828 22,19.1,0.0,0.7,79,충주,,
30,20220828 23,18.2,0.0,0.3,81,충주,,
30,20220829 00,20.6,0.0,1.7,69,충주,,
30,20220829 01,20.7,0.0,1.7,59,충주,,
30,20220829 02,20.2,0.0,1.6,62,충주,,
30,20220829 03,18.8,0.0,0.6,74,충주,,
30,20220829 04,19.6,0.0,0.9,71,충주,,
30,20220829 05,20.0,0.0,1.9,71,충주,,
30,20220829 06,19.7,0.0,1.5,73,충주,0.0,0.0
30,20220829 07,19.2,0.0,0.2,78,충주,0.0,0.02
30,20220829 08,19.2,0.0,0.1,82,충주,0.0,0.12
30,20220829 09,19.5,0.1,0.1,85,충주,0.0,0.26
30,20220829 10,20.7,0.1,3.3,75,충주,0.0,0.68
30,20220829 11,20.8,0.0,2.9,73,충주,0.0,0.72
30,20220829 12,20.2,0.0,2.8,77,충주,0.0,0.61
30,20220829 13,20.3,0.2,1.6,80,충주,0.0,0.51
30,20220829 14,20.2,0.7,0.8,86,충주,0.0,0.55
30,20220829 15,20.1,0.2,0.9,88,충주,0.0,0.52
30,20220829 16,19.9,0.5,1.1,88,충주,0.0,0.39
30,20220829 17,20.3,0.1,1.6,86,충주,0.0,0.46
30,20220829 18,19.3,0.0,1.5,86,충주,0.0,0.23
30,20220829 19,19.2,0.1,1.8,88,충주,0.0,0.02
30,20220829 20,19.2,0.0,1.2,74,충주,0.0,0.0
30,20220829 21,18.7,0.0,2.1,85,충주,,
30,20220829 22,18.1,0.0,0.4,88,충주,,
30,20220829 23,18.1,0.0,0.6,89,충주,,
30,20220830 00,17.6,0.0,0.5,93,충주,,
30,20220830 01,17.6,0.2,0.5,94,충주,,
30,20220830 02,17.7,0.0,0.8,93,충주,,
30,20220830 03,17.7,0.0,0.6,94,충주,,
30,20220830 04,17.8,0.0,1.0,95,충주,,
30,20220830 05,17.5,0.5,1.2,92,충주,,
30,20220830 06,17.3,3.1,0.6,96,충주,0.0,0.0
30,20220830 07,17.7,0.2,1.8,88,충주,0.0,0.0
30,20220830 08,17.3,7.4,2.8,90,충주,0.0,0.03
30,20220830 09,17.9,5.2,2.2,89,충주,0.0,0.11
30,20220830 10,18.2,4.0,1.9,91,충주,0.0,0.22
30,20220830 11,18.3,4.1,0.8,93,충주,0.0,0.2
30,20220830 12,18.8,3.5,1.2,96,충주,0.0,0.25
30,20220830 13,18.8,2.5,1.8,89,충주,0.0,0.3
30,20220830 14,19.1,2.6,0.3,91,충주,0.0,0.21
30,20220830 15,19.0,7.5,0.3,92,충주,0.0,0.14
30,20220830 16,19.2,5.7,2.9,89,충주,0.0,0.2
30,20220830 17,19.3,3.9,0.9,91,충주,0.0,0.08
30,20220830 18,19.2,1.5,1.8,91,충주,0.0,0.03
30,20220830 19,19.2,2.2,0.8,92,충주,0.0,0.0
30,20220830 20,19.1,4.8,0.6,93,충주,0.0,
30,20220830 21,19.3,2.9,1.5,96,충주,,
30,20220830 22,19.7,1.2,2.6,93,충주,,
30,20220830 23,19.6,0.4,0.8,96,충주,,
30,20220831 00,19.5,0.2,1.0,95,충주,,
30,20220831 01,19.2,0.1,0.3,97,충주,,
30,20220831 02,19.2,1.1,0.2,95,충주,,
30,20220831 03,19.2,2.8,0.1,94,충주,,
30,20220831 04,19.2,3.7,0.3,94,충주,,
30,20220831 05,19.2,2.6,0.6,94,충주,,
30,20220831 06,19.2,1.7,0.5,99,충주,0.0,0.0
30,20220831 07,19.3,0.3,0.9,98,충주,0.0,0.01
30,20220831 08,19.5,0.6,1.0,99,충주,0.0,0.1
30,20220831 09,19.7,0.2,0.4,99,충주,0.0,0.17
30,20220831 10,20.3,0.0,0.8,97,충주,0.0,0.4
30,20220831 11,21.1,0.0,0.8,91,충주,0.0,0.78
30,20220831 12,22.0,0.0,0.3,85,충주,0.0,1.09
30,20220831 13,23.1,0.0,1.3,81,충주,0.0,1.6
30,20220831 14,23.0,0.0,0.7,83,충주,0.0,1.0
30,20220831 15,23.2,0.0,1.9,82,충주,0.0,0.96
30,20220831 16,23.0,0.0,0.8,84,충주,0.0,0.5
30,20220831 17,23.0,0.0,0.5,84,충주,0.0,0.44
30,20220831 18,23.2,0.0,0.1,83,충주,0.0,0.33
30,20220831 19,21.7,0.0,1.3,92,충주,0.0,0.17
30,20220831 20,21.0,0.0,1.1,93,충주,,
30,20220831 21,20.1,0.0,1.4,95,충주,,
30,20220831 22,19.3,0.0,1.1,94,충주,,
30,20220831 23,18.8,0.0,0.2,96,충주,,
31,20220825 00,20.7,0.0,0.2,82,안동,,
31,20220825 01,20.2,0.0,0.0,85,안동,,
31,20220825 02,19.6,0.0,0.4,90,안동,,
31,20220825 03,19.5,0.0,0.0,90,안동,,
31,20220825 04,19.2,0.0,0.0,91,안동,,
31,20220825 05,18.7,0.0,0.0,92,안동,,
